t	y1	y2
80.819	-0.571786	0.478915
80.82	-0.571307	0.479192
80.821	-0.570828	0.47947
80.822	-0.570348	0.479747
80.823	-0.569868	0.480024
80.824	-0.569388	0.4803
80.825	-0.568908	0.480577
80.826	-0.568427	0.480853
80.827	-0.567946	0.481129
80.828	-0.567465	0.481405
80.829	-0.566983	0.48168
80.83	-0.566501	0.481955
80.831	-0.566019	0.48223
80.832	-0.565537	0.482505
80.833	-0.565054	0.48278
80.834	-0.564571	0.483054
80.835	-0.564088	0.483328
80.836	-0.563605	0.483602
80.837	-0.563121	0.483876
80.838	-0.562637	0.484149
80.839	-0.562153	0.484423
80.84	-0.561668	0.484696
80.841	-0.561183	0.484968
80.842	-0.560698	0.485241
80.843	-0.560213	0.485513
80.844	-0.559727	0.485785
80.845	-0.559241	0.486057
80.846	-0.558755	0.486329
80.847	-0.558269	0.4866
80.848	-0.557782	0.486871
80.849	-0.557295	0.487142
80.85	-0.556808	0.487413
80.851	-0.55632	0.487683
80.852	-0.555832	0.487953
80.853	-0.555344	0.488223
80.854	-0.554856	0.488493
80.855	-0.554367	0.488763
80.856	-0.553878	0.489032
80.857	-0.553389	0.489301
80.858	-0.5529	0.48957
80.859	-0.55241	0.489838
80.86	-0.55192	0.490107
80.861	-0.55143	0.490375
80.862	-0.550939	0.490643
80.863	-0.550448	0.49091
80.864	-0.549957	0.491178
80.865	-0.549466	0.491445
80.866	-0.548975	0.491712
80.867	-0.548483	0.491979
80.868	-0.547991	0.492245
80.869	-0.547498	0.492511
80.87	-0.547006	0.492777
80.871	-0.546513	0.493043
80.872	-0.546019	0.493309
80.873	-0.545526	0.493574
80.874	-0.545032	0.493839
80.875	-0.544538	0.494104
80.876	-0.544044	0.494368
80.877	-0.54355	0.494633
80.878	-0.543055	0.494897
80.879	-0.54256	0.495161
80.88	-0.542065	0.495424
80.881	-0.541569	0.495688
80.882	-0.541073	0.495951
80.883	-0.540577	0.496214
80.884	-0.540081	0.496476
80.885	-0.539584	0.496739
80.886	-0.539087	0.497001
80.887	-0.53859	0.497263
80.888	-0.538093	0.497524
80.889	-0.537595	0.497786
80.89	-0.537097	0.498047
80.891	-0.536599	0.498308
80.892	-0.536101	0.498569
80.893	-0.535602	0.498829
80.894	-0.535103	0.49909
80.895	-0.534604	0.49935
80.896	-0.534104	0.499609
80.897	-0.533604	0.499869
80.898	-0.533104	0.500128
80.899	-0.532604	0.500387
80.9	-0.532104	0.500646
80.901	-0.531603	0.500905
80.902	-0.531102	0.501163
80.903	-0.530601	0.501421
80.904	-0.530099	0.501679
80.905	-0.529597	0.501936
80.906	-0.529095	0.502194
80.907	-0.528593	0.502451
80.908	-0.52809	0.502708
80.909	-0.527587	0.502964
80.91	-0.527084	0.503221
80.911	-0.526581	0.503477
80.912	-0.526077	0.503733
80.913	-0.525573	0.503988
80.914	-0.525069	0.504244
80.915	-0.524565	0.504499
80.916	-0.52406	0.504754
80.917	-0.523555	0.505008
80.918	-0.52305	0.505263
80.919	-0.522545	0.505517
80.92	-0.522039	0.505771
80.921	-0.521533	0.506024
80.922	-0.521027	0.506278
80.923	-0.520521	0.506531
80.924	-0.520014	0.506784
80.925	-0.519507	0.507037
80.926	-0.519	0.507289
80.927	-0.518493	0.507541
80.928	-0.517985	0.507793
80.929	-0.517477	0.508045
80.93	-0.516969	0.508296
80.931	-0.516461	0.508547
80.932	-0.515952	0.508798
80.933	-0.515443	0.509049
80.934	-0.514934	0.509299
80.935	-0.514424	0.50955
80.936	-0.513915	0.509799
80.937	-0.513405	0.510049
80.938	-0.512895	0.510299
80.939	-0.512384	0.510548
80.94	-0.511873	0.510797
80.941	-0.511363	0.511045
80.942	-0.510851	0.511294
80.943	-0.51034	0.511542
80.944	-0.509828	0.51179
80.945	-0.509316	0.512037
80.946	-0.508804	0.512285
80.947	-0.508292	0.512532
80.948	-0.507779	0.512779
80.949	-0.507266	0.513026
80.95	-0.506753	0.513272
80.951	-0.50624	0.513518
80.952	-0.505726	0.513764
80.953	-0.505212	0.51401
80.954	-0.504698	0.514255
80.955	-0.504184	0.5145
80.956	-0.503669	0.514745
80.957	-0.503154	0.51499
80.958	-0.502639	0.515234
80.959	-0.502124	0.515478
80.96	-0.501608	0.515722
80.961	-0.501092	0.515966
80.962	-0.500576	0.516209
80.963	-0.50006	0.516452
80.964	-0.499543	0.516695
80.965	-0.499026	0.516938
80.966	-0.498509	0.51718
80.967	-0.497992	0.517422
80.968	-0.497475	0.517664
80.969	-0.496957	0.517905
80.97	-0.496439	0.518147
80.971	-0.49592	0.518388
80.972	-0.495402	0.518628
80.973	-0.494883	0.518869
80.974	-0.494364	0.519109
80.975	-0.493845	0.519349
80.976	-0.493326	0.519589
80.977	-0.492806	0.519828
80.978	-0.492286	0.520068
80.979	-0.491766	0.520307
80.98	-0.491245	0.520545
80.981	-0.490725	0.520784
80.982	-0.490204	0.521022
80.983	-0.489683	0.52126
80.984	-0.489161	0.521498
80.985	-0.48864	0.521735
80.986	-0.488118	0.521972
80.987	-0.487596	0.522209
80.988	-0.487073	0.522446
80.989	-0.486551	0.522682
80.99	-0.486028	0.522918
80.991	-0.485505	0.523154
80.992	-0.484982	0.52339
80.993	-0.484458	0.523625
80.994	-0.483934	0.52386
80.995	-0.48341	0.524095
80.996	-0.482886	0.524329
80.997	-0.482362	0.524564
80.998	-0.481837	0.524798
80.999	-0.481312	0.525032
81	-0.480787	0.525265
81.001	-0.480262	0.525498
81.002	-0.479736	0.525731
81.003	-0.47921	0.525964
81.004	-0.478684	0.526196
81.005	-0.478158	0.526429
81.006	-0.477631	0.526661
81.007	-0.477104	0.526892
81.008	-0.476577	0.527124
81.009	-0.47605	0.527355
81.01	-0.475523	0.527586
81.011	-0.474995	0.527816
81.012	-0.474467	0.528047
81.013	-0.473939	0.528277
81.014	-0.473411	0.528506
81.015	-0.472882	0.528736
81.016	-0.472353	0.528965
81.017	-0.471824	0.529194
81.018	-0.471295	0.529423
81.019	-0.470765	0.529651
81.02	-0.470235	0.52988
81.021	-0.469705	0.530108
81.022	-0.469175	0.530335
81.023	-0.468645	0.530563
81.024	-0.468114	0.53079
81.025	-0.467583	0.531017
81.026	-0.467052	0.531243
81.027	-0.466521	0.53147
81.028	-0.465989	0.531696
81.029	-0.465457	0.531921
81.03	-0.464925	0.532147
81.031	-0.464393	0.532372
81.032	-0.46386	0.532597
81.033	-0.463328	0.532822
81.034	-0.462795	0.533046
81.035	-0.462262	0.533271
81.036	-0.461728	0.533495
81.037	-0.461195	0.533718
81.038	-0.460661	0.533942
81.039	-0.460127	0.534165
81.04	-0.459593	0.534388
81.041	-0.459058	0.53461
81.042	-0.458523	0.534832
81.043	-0.457988	0.535054
81.044	-0.457453	0.535276
81.045	-0.456918	0.535498
81.046	-0.456382	0.535719
81.047	-0.455846	0.53594
81.048	-0.45531	0.53616
81.049	-0.454774	0.536381
81.05	-0.454238	0.536601
81.051	-0.453701	0.536821
81.052	-0.453164	0.53704
81.053	-0.452627	0.53726
81.054	-0.452089	0.537479
81.055	-0.451552	0.537698
81.056	-0.451014	0.537916
81.057	-0.450476	0.538134
81.058	-0.449938	0.538352
81.059	-0.449399	0.53857
81.06	-0.448861	0.538787
81.061	-0.448322	0.539004
81.062	-0.447783	0.539221
81.063	-0.447243	0.539438
81.064	-0.446704	0.539654
81.065	-0.446164	0.53987
81.066	-0.445624	0.540086
81.067	-0.445084	0.540301
81.068	-0.444543	0.540517
81.069	-0.444003	0.540732
81.07	-0.443462	0.540946
81.071	-0.442921	0.541161
81.072	-0.44238	0.541375
81.073	-0.441838	0.541589
81.074	-0.441296	0.541802
81.075	-0.440755	0.542015
81.076	-0.440212	0.542228
81.077	-0.43967	0.542441
81.078	-0.439128	0.542654
81.079	-0.438585	0.542866
81.08	-0.438042	0.543078
81.081	-0.437499	0.543289
81.082	-0.436955	0.543501
81.083	-0.436412	0.543712
81.084	-0.435868	0.543922
81.085	-0.435324	0.544133
81.086	-0.43478	0.544343
81.087	-0.434235	0.544553
81.088	-0.43369	0.544763
81.089	-0.433146	0.544972
81.09	-0.4326	0.545181
81.091	-0.432055	0.54539
81.092	-0.43151	0.545599
81.093	-0.430964	0.545807
81.094	-0.430418	0.546015
81.095	-0.429872	0.546223
81.096	-0.429326	0.54643
81.097	-0.428779	0.546637
81.098	-0.428232	0.546844
81.099	-0.427685	0.547051
81.1	-0.427138	0.547257
81.101	-0.426591	0.547463
81.102	-0.426043	0.547669
81.103	-0.425496	0.547874
81.104	-0.424948	0.548079
81.105	-0.424399	0.548284
81.106	-0.423851	0.548489
81.107	-0.423302	0.548693
81.108	-0.422754	0.548897
81.109	-0.422205	0.549101
81.11	-0.421655	0.549305
81.111	-0.421106	0.549508
81.112	-0.420556	0.549711
81.113	-0.420007	0.549914
81.114	-0.419457	0.550116
81.115	-0.418906	0.550318
81.116	-0.418356	0.55052
81.117	-0.417805	0.550721
81.118	-0.417254	0.550923
81.119	-0.416703	0.551124
81.12	-0.416152	0.551324
81.121	-0.415601	0.551525
81.122	-0.415049	0.551725
81.123	-0.414497	0.551925
81.124	-0.413945	0.552124
81.125	-0.413393	0.552323
81.126	-0.412841	0.552522
81.127	-0.412288	0.552721
81.128	-0.411735	0.552919
81.129	-0.411182	0.553118
81.13	-0.410629	0.553315
81.131	-0.410076	0.553513
81.132	-0.409522	0.55371
81.133	-0.408968	0.553907
81.134	-0.408414	0.554104
81.135	-0.40786	0.5543
81.136	-0.407306	0.554496
81.137	-0.406751	0.554692
81.138	-0.406196	0.554888
81.139	-0.405641	0.555083
81.14	-0.405086	0.555278
81.141	-0.404531	0.555473
81.142	-0.403975	0.555667
81.143	-0.403419	0.555861
81.144	-0.402863	0.556055
81.145	-0.402307	0.556248
81.146	-0.401751	0.556442
81.147	-0.401194	0.556635
81.148	-0.400638	0.556827
81.149	-0.400081	0.55702
81.15	-0.399524	0.557212
81.151	-0.398966	0.557404
81.152	-0.398409	0.557595
81.153	-0.397851	0.557786
81.154	-0.397293	0.557977
81.155	-0.396735	0.558168
81.156	-0.396177	0.558358
81.157	-0.395618	0.558548
81.158	-0.39506	0.558738
81.159	-0.394501	0.558928
81.16	-0.393942	0.559117
81.161	-0.393383	0.559306
81.162	-0.392823	0.559494
81.163	-0.392264	0.559683
81.164	-0.391704	0.559871
81.165	-0.391144	0.560059
81.166	-0.390584	0.560246
81.167	-0.390023	0.560433
81.168	-0.389463	0.56062
81.169	-0.388902	0.560807
81.17	-0.388341	0.560993
81.171	-0.38778	0.561179
81.172	-0.387219	0.561365
81.173	-0.386657	0.56155
81.174	-0.386096	0.561735
81.175	-0.385534	0.56192
81.176	-0.384972	0.562105
81.177	-0.38441	0.562289
81.178	-0.383847	0.562473
81.179	-0.383285	0.562657
81.18	-0.382722	0.56284
81.181	-0.382159	0.563023
81.182	-0.381596	0.563206
81.183	-0.381033	0.563388
81.184	-0.380469	0.563571
81.185	-0.379906	0.563753
81.186	-0.379342	0.563934
81.187	-0.378778	0.564115
81.188	-0.378214	0.564297
81.189	-0.377649	0.564477
81.19	-0.377085	0.564658
81.191	-0.37652	0.564838
81.192	-0.375955	0.565018
81.193	-0.37539	0.565197
81.194	-0.374825	0.565377
81.195	-0.374259	0.565556
81.196	-0.373693	0.565734
81.197	-0.373128	0.565913
81.198	-0.372562	0.566091
81.199	-0.371995	0.566269
81.2	-0.371429	0.566446
81.201	-0.370863	0.566623
81.202	-0.370296	0.5668
81.203	-0.369729	0.566977
81.204	-0.369162	0.567153
81.205	-0.368595	0.567329
81.206	-0.368027	0.567505
81.207	-0.36746	0.56768
81.208	-0.366892	0.567855
81.209	-0.366324	0.56803
81.21	-0.365756	0.568205
81.211	-0.365187	0.568379
81.212	-0.364619	0.568553
81.213	-0.36405	0.568727
81.214	-0.363482	0.5689
81.215	-0.362913	0.569073
81.216	-0.362343	0.569246
81.217	-0.361774	0.569418
81.218	-0.361205	0.56959
81.219	-0.360635	0.569762
81.22	-0.360065	0.569934
81.221	-0.359495	0.570105
81.222	-0.358925	0.570276
81.223	-0.358354	0.570447
81.224	-0.357784	0.570617
81.225	-0.357213	0.570787
81.226	-0.356642	0.570957
81.227	-0.356071	0.571126
81.228	-0.3555	0.571296
81.229	-0.354929	0.571465
81.23	-0.354357	0.571633
81.231	-0.353785	0.571801
81.232	-0.353214	0.571969
81.233	-0.352642	0.572137
81.234	-0.352069	0.572304
81.235	-0.351497	0.572472
81.236	-0.350924	0.572638
81.237	-0.350352	0.572805
81.238	-0.349779	0.572971
81.239	-0.349206	0.573137
81.24	-0.348633	0.573302
81.241	-0.348059	0.573468
81.242	-0.347486	0.573633
81.243	-0.346912	0.573797
81.244	-0.346338	0.573962
81.245	-0.345764	0.574126
81.246	-0.34519	0.57429
81.247	-0.344615	0.574453
81.248	-0.344041	0.574616
81.249	-0.343466	0.574779
81.25	-0.342891	0.574942
81.251	-0.342316	0.575104
81.252	-0.341741	0.575266
81.253	-0.341166	0.575428
81.254	-0.34059	0.575589
81.255	-0.340015	0.57575
81.256	-0.339439	0.575911
81.257	-0.338863	0.576071
81.258	-0.338287	0.576232
81.259	-0.33771	0.576391
81.26	-0.337134	0.576551
81.261	-0.336557	0.57671
81.262	-0.33598	0.576869
81.263	-0.335403	0.577028
81.264	-0.334826	0.577186
81.265	-0.334249	0.577344
81.266	-0.333672	0.577502
81.267	-0.333094	0.577659
81.268	-0.332516	0.577816
81.269	-0.331938	0.577973
81.27	-0.33136	0.57813
81.271	-0.330782	0.578286
81.272	-0.330204	0.578442
81.273	-0.329625	0.578598
81.274	-0.329047	0.578753
81.275	-0.328468	0.578908
81.276	-0.327889	0.579063
81.277	-0.32731	0.579217
81.278	-0.32673	0.579371
81.279	-0.326151	0.579525
81.28	-0.325571	0.579678
81.281	-0.324992	0.579831
81.282	-0.324412	0.579984
81.283	-0.323832	0.580137
81.284	-0.323251	0.580289
81.285	-0.322671	0.580441
81.286	-0.32209	0.580593
81.287	-0.32151	0.580744
81.288	-0.320929	0.580895
81.289	-0.320348	0.581046
81.29	-0.319767	0.581196
81.291	-0.319186	0.581346
81.292	-0.318604	0.581496
81.293	-0.318023	0.581646
81.294	-0.317441	0.581795
81.295	-0.316859	0.581944
81.296	-0.316277	0.582092
81.297	-0.315695	0.582241
81.298	-0.315113	0.582389
81.299	-0.31453	0.582536
81.3	-0.313947	0.582684
81.301	-0.313365	0.582831
81.302	-0.312782	0.582977
81.303	-0.312199	0.583124
81.304	-0.311616	0.58327
81.305	-0.311032	0.583416
81.306	-0.310449	0.583561
81.307	-0.309865	0.583706
81.308	-0.309281	0.583851
81.309	-0.308697	0.583996
81.31	-0.308113	0.58414
81.311	-0.307529	0.584284
81.312	-0.306945	0.584428
81.313	-0.30636	0.584571
81.314	-0.305776	0.584714
81.315	-0.305191	0.584857
81.316	-0.304606	0.584999
81.317	-0.304021	0.585141
81.318	-0.303436	0.585283
81.319	-0.30285	0.585425
81.32	-0.302265	0.585566
81.321	-0.301679	0.585707
81.322	-0.301093	0.585847
81.323	-0.300507	0.585988
81.324	-0.299921	0.586128
81.325	-0.299335	0.586267
81.326	-0.298749	0.586407
81.327	-0.298162	0.586546
81.328	-0.297576	0.586684
81.329	-0.296989	0.586823
81.33	-0.296402	0.586961
81.331	-0.295815	0.587099
81.332	-0.295228	0.587236
81.333	-0.294641	0.587373
81.334	-0.294053	0.58751
81.335	-0.293466	0.587647
81.336	-0.292878	0.587783
81.337	-0.29229	0.587919
81.338	-0.291702	0.588054
81.339	-0.291114	0.58819
81.34	-0.290526	0.588325
81.341	-0.289937	0.588459
81.342	-0.289349	0.588594
81.343	-0.28876	0.588728
81.344	-0.288171	0.588862
81.345	-0.287582	0.588995
81.346	-0.286993	0.589128
81.347	-0.286404	0.589261
81.348	-0.285815	0.589393
81.349	-0.285225	0.589526
81.35	-0.284636	0.589658
81.351	-0.284046	0.589789
81.352	-0.283456	0.58992
81.353	-0.282866	0.590051
81.354	-0.282276	0.590182
81.355	-0.281686	0.590312
81.356	-0.281095	0.590442
81.357	-0.280505	0.590572
81.358	-0.279914	0.590701
81.359	-0.279323	0.59083
81.36	-0.278733	0.590959
81.361	-0.278142	0.591088
81.362	-0.27755	0.591216
81.363	-0.276959	0.591344
81.364	-0.276368	0.591471
81.365	-0.275776	0.591598
81.366	-0.275185	0.591725
81.367	-0.274593	0.591852
81.368	-0.274001	0.591978
81.369	-0.273409	0.592104
81.37	-0.272817	0.59223
81.371	-0.272224	0.592355
81.372	-0.271632	0.59248
81.373	-0.271039	0.592605
81.374	-0.270447	0.592729
81.375	-0.269854	0.592853
81.376	-0.269261	0.592977
81.377	-0.268668	0.5931
81.378	-0.268075	0.593223
81.379	-0.267482	0.593346
81.38	-0.266888	0.593469
81.381	-0.266295	0.593591
81.382	-0.265701	0.593713
81.383	-0.265107	0.593834
81.384	-0.264513	0.593955
81.385	-0.263919	0.594076
81.386	-0.263325	0.594197
81.387	-0.262731	0.594317
81.388	-0.262136	0.594437
81.389	-0.261542	0.594557
81.39	-0.260947	0.594676
81.391	-0.260353	0.594795
81.392	-0.259758	0.594914
81.393	-0.259163	0.595032
81.394	-0.258568	0.59515
81.395	-0.257972	0.595268
81.396	-0.257377	0.595386
81.397	-0.256782	0.595503
81.398	-0.256186	0.59562
81.399	-0.25559	0.595736
81.4	-0.254995	0.595852
81.401	-0.254399	0.595968
81.402	-0.253803	0.596084
81.403	-0.253207	0.596199
81.404	-0.25261	0.596314
81.405	-0.252014	0.596429
81.406	-0.251417	0.596543
81.407	-0.250821	0.596657
81.408	-0.250224	0.596771
81.409	-0.249627	0.596884
81.41	-0.24903	0.596997
81.411	-0.248433	0.59711
81.412	-0.247836	0.597222
81.413	-0.247239	0.597334
81.414	-0.246642	0.597446
81.415	-0.246044	0.597557
81.416	-0.245446	0.597668
81.417	-0.244849	0.597779
81.418	-0.244251	0.59789
81.419	-0.243653	0.598
81.42	-0.243055	0.59811
81.421	-0.242457	0.598219
81.422	-0.241858	0.598329
81.423	-0.24126	0.598438
81.424	-0.240662	0.598546
81.425	-0.240063	0.598654
81.426	-0.239464	0.598762
81.427	-0.238865	0.59887
81.428	-0.238266	0.598977
81.429	-0.237667	0.599084
81.43	-0.237068	0.599191
81.431	-0.236469	0.599298
81.432	-0.23587	0.599404
81.433	-0.23527	0.599509
81.434	-0.234671	0.599615
81.435	-0.234071	0.59972
81.436	-0.233471	0.599825
81.437	-0.232871	0.599929
81.438	-0.232271	0.600033
81.439	-0.231671	0.600137
81.44	-0.231071	0.600241
81.441	-0.230471	0.600344
81.442	-0.22987	0.600447
81.443	-0.22927	0.600549
81.444	-0.228669	0.600652
81.445	-0.228069	0.600754
81.446	-0.227468	0.600855
81.447	-0.226867	0.600957
81.448	-0.226266	0.601058
81.449	-0.225665	0.601158
81.45	-0.225064	0.601259
81.451	-0.224462	0.601359
81.452	-0.223861	0.601458
81.453	-0.223259	0.601558
81.454	-0.222658	0.601657
81.455	-0.222056	0.601756
81.456	-0.221454	0.601854
81.457	-0.220852	0.601952
81.458	-0.22025	0.60205
81.459	-0.219648	0.602147
81.46	-0.219046	0.602245
81.461	-0.218444	0.602341
81.462	-0.217841	0.602438
81.463	-0.217239	0.602534
81.464	-0.216636	0.60263
81.465	-0.216034	0.602726
81.466	-0.215431	0.602821
81.467	-0.214828	0.602916
81.468	-0.214225	0.60301
81.469	-0.213622	0.603105
81.47	-0.213019	0.603199
81.471	-0.212416	0.603292
81.472	-0.211812	0.603386
81.473	-0.211209	0.603479
81.474	-0.210605	0.603571
81.475	-0.210002	0.603664
81.476	-0.209398	0.603756
81.477	-0.208794	0.603848
81.478	-0.20819	0.603939
81.479	-0.207586	0.60403
81.48	-0.206982	0.604121
81.481	-0.206378	0.604211
81.482	-0.205774	0.604301
81.483	-0.205169	0.604391
81.484	-0.204565	0.604481
81.485	-0.20396	0.60457
81.486	-0.203356	0.604659
81.487	-0.202751	0.604747
81.488	-0.202146	0.604836
81.489	-0.201541	0.604923
81.49	-0.200937	0.605011
81.491	-0.200331	0.605098
81.492	-0.199726	0.605185
81.493	-0.199121	0.605272
81.494	-0.198516	0.605358
81.495	-0.19791	0.605444
81.496	-0.197305	0.60553
81.497	-0.196699	0.605615
81.498	-0.196094	0.6057
81.499	-0.195488	0.605785
81.5	-0.194882	0.605869
81.501	-0.194276	0.605953
81.502	-0.19367	0.606037
81.503	-0.193064	0.606121
81.504	-0.192458	0.606204
81.505	-0.191852	0.606286
81.506	-0.191245	0.606369
81.507	-0.190639	0.606451
81.508	-0.190032	0.606533
81.509	-0.189426	0.606614
81.51	-0.188819	0.606696
81.511	-0.188213	0.606776
81.512	-0.187606	0.606857
81.513	-0.186999	0.606937
81.514	-0.186392	0.607017
81.515	-0.185785	0.607097
81.516	-0.185178	0.607176
81.517	-0.18457	0.607255
81.518	-0.183963	0.607333
81.519	-0.183356	0.607412
81.52	-0.182748	0.60749
81.521	-0.182141	0.607567
81.522	-0.181533	0.607645
81.523	-0.180925	0.607722
81.524	-0.180318	0.607798
81.525	-0.17971	0.607875
81.526	-0.179102	0.607951
81.527	-0.178494	0.608027
81.528	-0.177886	0.608102
81.529	-0.177278	0.608177
81.53	-0.17667	0.608252
81.531	-0.176061	0.608326
81.532	-0.175453	0.6084
81.533	-0.174844	0.608474
81.534	-0.174236	0.608548
81.535	-0.173627	0.608621
81.536	-0.173019	0.608694
81.537	-0.17241	0.608766
81.538	-0.171801	0.608838
81.539	-0.171192	0.60891
81.54	-0.170583	0.608982
81.541	-0.169974	0.609053
81.542	-0.169365	0.609124
81.543	-0.168756	0.609195
81.544	-0.168147	0.609265
81.545	-0.167538	0.609335
81.546	-0.166928	0.609404
81.547	-0.166319	0.609474
81.548	-0.165709	0.609543
81.549	-0.1651	0.609611
81.55	-0.16449	0.60968
81.551	-0.16388	0.609748
81.552	-0.163271	0.609816
81.553	-0.162661	0.609883
81.554	-0.162051	0.60995
81.555	-0.161441	0.610017
81.556	-0.160831	0.610083
81.557	-0.160221	0.610149
81.558	-0.15961	0.610215
81.559	-0.159	0.61028
81.56	-0.15839	0.610346
81.561	-0.157779	0.61041
81.562	-0.157169	0.610475
81.563	-0.156559	0.610539
81.564	-0.155948	0.610603
81.565	-0.155337	0.610666
81.566	-0.154727	0.61073
81.567	-0.154116	0.610793
81.568	-0.153505	0.610855
81.569	-0.152894	0.610917
81.57	-0.152283	0.610979
81.571	-0.151672	0.611041
81.572	-0.151061	0.611102
81.573	-0.15045	0.611163
81.574	-0.149839	0.611224
81.575	-0.149228	0.611284
81.576	-0.148616	0.611344
81.577	-0.148005	0.611404
81.578	-0.147393	0.611463
81.579	-0.146782	0.611522
81.58	-0.14617	0.611581
81.581	-0.145559	0.611639
81.582	-0.144947	0.611697
81.583	-0.144335	0.611755
81.584	-0.143724	0.611812
81.585	-0.143112	0.61187
81.586	-0.1425	0.611926
81.587	-0.141888	0.611983
81.588	-0.141276	0.612039
81.589	-0.140664	0.612095
81.59	-0.140052	0.61215
81.591	-0.13944	0.612205
81.592	-0.138827	0.61226
81.593	-0.138215	0.612315
81.594	-0.137603	0.612369
81.595	-0.13699	0.612423
81.596	-0.136378	0.612477
81.597	-0.135765	0.61253
81.598	-0.135153	0.612583
81.599	-0.13454	0.612635
81.6	-0.133927	0.612688
81.601	-0.133315	0.61274
81.602	-0.132702	0.612791
81.603	-0.132089	0.612842
81.604	-0.131476	0.612893
81.605	-0.130863	0.612944
81.606	-0.13025	0.612995
81.607	-0.129637	0.613045
81.608	-0.129024	0.613094
81.609	-0.128411	0.613144
81.61	-0.127798	0.613193
81.611	-0.127185	0.613241
81.612	-0.126572	0.61329
81.613	-0.125958	0.613338
81.614	-0.125345	0.613386
81.615	-0.124731	0.613433
81.616	-0.124118	0.61348
81.617	-0.123505	0.613527
81.618	-0.122891	0.613574
81.619	-0.122277	0.61362
81.62	-0.121664	0.613666
81.621	-0.12105	0.613711
81.622	-0.120436	0.613757
81.623	-0.119823	0.613801
81.624	-0.119209	0.613846
81.625	-0.118595	0.61389
81.626	-0.117981	0.613934
81.627	-0.117367	0.613978
81.628	-0.116753	0.614021
81.629	-0.116139	0.614064
81.63	-0.115525	0.614107
81.631	-0.114911	0.614149
81.632	-0.114297	0.614191
81.633	-0.113682	0.614233
81.634	-0.113068	0.614274
81.635	-0.112454	0.614315
81.636	-0.111839	0.614356
81.637	-0.111225	0.614396
81.638	-0.110611	0.614436
81.639	-0.109996	0.614476
81.64	-0.109382	0.614516
81.641	-0.108767	0.614555
81.642	-0.108153	0.614594
81.643	-0.107538	0.614632
81.644	-0.106923	0.61467
81.645	-0.106309	0.614708
81.646	-0.105694	0.614746
81.647	-0.105079	0.614783
81.648	-0.104464	0.61482
81.649	-0.10385	0.614856
81.65	-0.103235	0.614892
81.651	-0.10262	0.614928
81.652	-0.102005	0.614964
81.653	-0.10139	0.614999
81.654	-0.100775	0.615034
81.655	-0.10016	0.615069
81.656	-0.0995447	0.615103
81.657	-0.0989295	0.615137
81.658	-0.0983144	0.615171
81.659	-0.0976992	0.615204
81.66	-0.097084	0.615237
81.661	-0.0964687	0.61527
81.662	-0.0958534	0.615302
81.663	-0.0952381	0.615334
81.664	-0.0946228	0.615366
81.665	-0.0940074	0.615398
81.666	-0.093392	0.615429
81.667	-0.0927765	0.61546
81.668	-0.092161	0.61549
81.669	-0.0915455	0.61552
81.67	-0.09093	0.61555
81.671	-0.0903144	0.61558
81.672	-0.0896988	0.615609
81.673	-0.0890832	0.615638
81.674	-0.0884676	0.615666
81.675	-0.0878519	0.615694
81.676	-0.0872362	0.615722
81.677	-0.0866204	0.61575
81.678	-0.0860047	0.615777
81.679	-0.0853889	0.615804
81.68	-0.0847731	0.615831
81.681	-0.0841572	0.615857
81.682	-0.0835414	0.615883
81.683	-0.0829255	0.615909
81.684	-0.0823095	0.615934
81.685	-0.0816936	0.615959
81.686	-0.0810776	0.615984
81.687	-0.0804616	0.616008
81.688	-0.0798456	0.616032
81.689	-0.0792296	0.616056
81.69	-0.0786135	0.61608
81.691	-0.0779974	0.616103
81.692	-0.0773813	0.616126
81.693	-0.0767652	0.616148
81.694	-0.076149	0.61617
81.695	-0.0755328	0.616192
81.696	-0.0749166	0.616214
81.697	-0.0743004	0.616235
81.698	-0.0736841	0.616256
81.699	-0.0730679	0.616276
81.7	-0.0724516	0.616297
81.701	-0.0718353	0.616317
81.702	-0.071219	0.616336
81.703	-0.0706026	0.616355
81.704	-0.0699862	0.616374
81.705	-0.0693699	0.616393
81.706	-0.0687535	0.616411
81.707	-0.068137	0.616429
81.708	-0.0675206	0.616447
81.709	-0.0669041	0.616465
81.71	-0.0662877	0.616482
81.711	-0.0656712	0.616498
81.712	-0.0650547	0.616515
81.713	-0.0644382	0.616531
81.714	-0.0638216	0.616547
81.715	-0.0632051	0.616562
81.716	-0.0625885	0.616577
81.717	-0.0619719	0.616592
81.718	-0.0613553	0.616607
81.719	-0.0607387	0.616621
81.72	-0.0601221	0.616635
81.721	-0.0595054	0.616648
81.722	-0.0588888	0.616662
81.723	-0.0582721	0.616675
81.724	-0.0576554	0.616687
81.725	-0.0570387	0.6167
81.726	-0.056422	0.616712
81.727	-0.0558053	0.616723
81.728	-0.0551886	0.616735
81.729	-0.0545718	0.616746
81.73	-0.0539551	0.616756
81.731	-0.0533383	0.616767
81.732	-0.0527215	0.616777
81.733	-0.0521048	0.616787
81.734	-0.051488	0.616796
81.735	-0.0508712	0.616805
81.736	-0.0502544	0.616814
81.737	-0.0496375	0.616822
81.738	-0.0490207	0.616831
81.739	-0.0484039	0.616839
81.74	-0.047787	0.616846
81.741	-0.0471702	0.616853
81.742	-0.0465533	0.61686
81.743	-0.0459365	0.616867
81.744	-0.0453196	0.616873
81.745	-0.0447027	0.616879
