t	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18
50.4	0.898707	-0.294771	0	-1.01736	0.187361	0	0.11865	0.10741	0	0.632598	0.373672	0	0.326952	0.457536	0	-0.959551	-0.831208	0
50.5	0.955172	-0.254657	0	-0.97932	0.232331	0	0.0241483	0.0223255	0	0.499101	0.423714	0	0.436432	0.439552	0	-0.935532	-0.863267	0
50.6	0.999056	-0.210815	0	-0.92953	0.274661	0	-0.069526	-0.0638452	0	0.381314	0.450041	0	0.562052	0.403126	0	-0.943366	-0.853167	0
50.7	1.03196	-0.165119	0	-0.866434	0.311984	0	-0.165525	-0.146865	0	0.279191	0.46215	0	0.701757	0.337437	0	-0.980948	-0.799587	0
50.8	1.05533	-0.118636	0	-0.788995	0.34077	0	-0.266337	-0.222133	0	0.190184	0.466642	0	0.846657	0.23051	0	-1.03684	-0.697152	0
50.9	1.07032	-0.0719026	0	-0.697534	0.356439	0	-0.372782	-0.284536	0	0.110775	0.467703	0	0.978402	0.0746884	0	-1.08918	-0.542391	0
51	1.07768	-0.0251284	0	-0.594599	0.354247	0	-0.483082	-0.329119	0	0.0371677	0.467728	0	1.07198	-0.124125	0	-1.10915	-0.343603	0
51.1	1.07781	0.0216464	0	-0.485082	0.331	0	-0.592733	-0.352647	0	-0.034475	0.467803	0	1.1083	-0.340899	0	-1.07383	-0.126905	0
51.2	1.07072	0.0684361	0	-0.374828	0.286655	0	-0.695895	-0.355091	0	-0.107989	0.467945	0	1.08903	-0.540479	0	-0.981036	0.0725339	0
51.3	1.05603	0.115204	0	-0.268389	0.224388	0	-0.787637	-0.339592	0	-0.187215	0.467103	0	1.03677	-0.696387	0	-0.849552	0.229284	0
51.4	1.03296	0.161748	0	-0.167605	0.149139	0	-0.865358	-0.310886	0	-0.275958	0.462927	0	0.980407	-0.799973	0	-0.704449	0.337046	0
51.5	1.0004	0.207544	0	-0.0716966	0.0660282	0	-0.928702	-0.273572	0	-0.377756	0.451288	0	0.942058	-0.854587	0	-0.564301	0.403299	0
51.6	0.956888	0.251543	0	0.0218049	-0.0203338	0	-0.978693	-0.231209	0	-0.495206	0.425657	0	0.933392	-0.865678	0	-0.438185	0.440021	0
51.7	0.900826	0.291898	0	0.116056	-0.105713	0	-1.01688	-0.186185	0	-0.628461	0.376606	0	0.956721	-0.834706	0	-0.32826	0.4581	0
51.8	0.830826	0.325691	0	0.214008	-0.185752	0	-1.04483	-0.139939	0	-0.772554	0.292344	0	1.00552	-0.757928	0	-0.232967	0.465584	0
51.9	0.74639	0.348822	0	0.317469	-0.255581	0	-1.06386	-0.0932418	0	-0.914107	0.162031	0	1.06324	-0.629828	0	-0.149137	0.467798	0
52	0.648841	0.356464	0	0.426079	-0.310019	0	-1.07492	-0.0464454	0	-1.03058	-0.0165575	0	1.10364	-0.451408	0	-0.0730579	0.467966	0
52.1	0.541941	0.344387	0	0.53666	-0.344728	0	-1.0786	0.000341422	0	-1.09779	-0.228126	0	1.09868	-0.239658	0	-0.00089385	0.467784	0
52.2	0.431305	0.310808	0	0.643796	-0.357927	0	-1.0751	0.0471193	0	-1.10553	-0.440588	0	1.03434	-0.0272013	0	0.0711925	0.467789	0
52.3	0.322407	0.257365	0	0.74183	-0.351255	0	-1.06424	0.0938904	0	-1.06689	-0.620908	0	0.919857	0.153429	0	0.147037	0.467479	0
52.4	0.218549	0.188315	0	0.826891	-0.328867	0	-1.04544	0.140551	0	-1.00963	-0.751284	0	0.779153	0.286085	0	0.230473	0.465199	0
52.5	0.120208	0.108834	0	0.897557	-0.295596	0	-1.01776	0.186762	0	-0.960263	-0.830167	0	0.635047	0.372376	0	0.325216	0.457791	0
52.6	0.0256563	0.0238161	0	0.954257	-0.255584	0	-0.979913	0.231767	0	-0.935795	-0.862959	0	0.501337	0.42294	0	0.434459	0.440019	0
52.7	-0.0680192	-0.0623586	0	0.998352	-0.211801	0	-0.930332	0.27416	0	-0.943131	-0.853555	0	0.383291	0.449606	0	0.55984	0.403949	0
52.8	-0.163974	-0.145454	0	1.03144	-0.166137	0	-0.867466	0.311591	0	-0.980313	-0.800716	0	0.28093	0.461917	0	0.699384	0.338799	0
52.9	-0.264712	-0.220875	0	1.05498	-0.119672	0	-0.790265	0.340547	0	-1.03606	-0.699097	0	0.191734	0.46652	0	0.844331	0.232577	0
53	-0.371089	-0.283513	0	1.07011	-0.072947	0	-0.69902	0.35646	0	-1.08867	-0.545127	0	0.112197	0.467636	0	0.976476	0.0774913	0
53.1	-0.481371	-0.328399	0	1.07761	-0.0261781	0	-0.596241	0.354577	0	-1.10936	-0.346852	0	0.0385249	0.467686	0	1.07083	-0.120834	0
53.2	-0.591089	-0.352256	0	1.07788	0.0205933	0	-0.486793	0.331663	0	-1.07496	-0.130142	0	-0.0331194	0.467777	0	1.10808	-0.337635	0
53.3	-0.694405	-0.355001	0	1.07093	0.0673814	0	-0.376523	0.287619	0	-0.982929	0.0698197	0	-0.106572	0.467943	0	1.0895	-0.537762	0
53.4	-0.786358	-0.339736	0	1.05638	0.114152	0	-0.27002	0.225584	0	-0.851816	0.227333	0	-0.185673	0.467153	0	1.03749	-0.694487	0
53.5	-0.864308	-0.311188	0	1.03348	0.160705	0	-0.16917	0.150483	0	-0.706727	0.335815	0	-0.274229	0.463083	0	0.980956	-0.798898	0
53.6	-0.927872	-0.273968	0	1.0011	0.206526	0	-0.0732266	0.0674426	0	-0.566384	0.40261	0	-0.375787	0.451641	0	0.942171	-0.854251	0
53.7	-0.978057	-0.231655	0	0.957798	0.250575	0	0.0202596	-0.01892	0	-0.439998	0.439684	0	-0.49297	0.426341	0	0.932968	-0.866026	0
53.8	-1.01642	-0.186654	0	0.901972	0.291023	0	0.114443	-0.104369	0	-0.329811	0.457964	0	-0.62599	0.377809	0	0.955801	-0.835774	0
53.9	-1.04451	-0.140415	0	0.832225	0.324971	0	0.212285	-0.184555	0	-0.2343	0.465546	0	-0.770002	0.294278	0	1.0043	-0.759824	0
54	-1.06366	-0.09372	0	0.748036	0.348339	0	0.315624	-0.254619	0	-0.150313	0.467792	0	-0.911792	0.164836	0	1.0621	-0.632628	0
54.1	-1.07483	-0.0469243	0	0.650688	0.356302	0	0.424146	-0.309378	0	-0.074138	0.467955	0	-1.02895	-0.0129735	0	1.10309	-0.454981	0
54.2	-1.07862	-0.000139593	0	0.543901	0.344605	0	0.534719	-0.344466	0	-0.00194268	0.467751	0	-1.09719	-0.224205	0	1.09914	-0.243546	0
54.3	-1.07523	0.0466338	0	0.433272	0.311409	0	0.641955	-0.358043	0	0.0701109	0.467733	0	-1.10595	-0.436963	0	1.03584	-0.03077	0
54.4	-1.06447	0.0933988	0	0.324297	0.258292	0	0.740177	-0.351691	0	0.145858	0.467417	0	-1.06792	-0.618058	0	0.922061	0.150641	0
54.5	-1.0458	0.140055	0	0.220328	0.189482	0	0.825475	-0.329536	0	0.229131	0.465168	0	-1.01073	-0.749356	0	0.781602	0.284188	0
54.6	-1.01827	0.186266	0	0.12189	0.11015	0	0.896383	-0.296416	0	0.323648	0.457855	0	-0.961055	-0.829088	0	0.637407	0.371233	0
54.7	-0.980592	0.231287	0	0.0272846	0.025202	0	0.953307	-0.256489	0	0.432613	0.440283	0	-0.936055	-0.862617	0	0.503443	0.422334	0
54.8	-0.93121	0.273722	0	-0.0663874	-0.0609733	0	0.997598	-0.212749	0	0.557699	0.404571	0	-0.942804	-0.853912	0	0.385104	0.449341	0
54.9	-0.868571	0.311241	0	-0.162283	-0.144141	0	1.03085	-0.1671	0	0.69701	0.339986	0	-0.979486	-0.801835	0	0.282476	0.461849	0
55	-0.791611	0.340353	0	-0.262923	-0.219718	0	1.05453	-0.120636	0	0.841927	0.234538	0	-1.035	-0.701093	0	0.193069	0.466555	0
55.1	-0.700593	0.356507	0	-0.369199	-0.282601	0	1.06979	-0.0739052	0	0.974419	0.0803146	0	-1.0878	-0.54803	0	0.113384	0.467715	0
55.2	-0.597983	0.354941	0	-0.479426	-0.327813	0	1.07741	-0.0271275	0	1.06957	-0.11736	0	-1.1092	-0.35042	0	0.0396298	0.46778	0
55.3	-0.48861	0.332385	0	-0.589178	-0.352039	0	1.07779	0.0196535	0	1.10785	-0.334049	0	-1.07582	-0.133827	0	-0.0320324	0.467876	0
55.4	-0.378317	0.28868	0	-0.692627	-0.355132	0	1.07094	0.066452	0	1.09013	-0.534668	0	-0.98469	0.0666137	0	-0.105439	0.468055	0
55.5	-0.271728	0.226914	0	-0.784786	-0.340149	0	1.05651	0.113235	0	1.03851	-0.692241	0	-0.854077	0.224933	0	-0.184435	0.467308	0
55.6	-0.170775	0.151992	0	-0.862969	-0.3118	0	1.03374	0.159808	0	0.981908	-0.797558	0	-0.709077	0.334224	0	-0.272831	0.463334	0
55.7	-0.0747533	0.0690433	0	-0.926761	-0.274705	0	1.00151	0.205662	0	0.942756	-0.85373	0	-0.568565	0.401656	0	-0.374191	0.452074	0
55.8	0.018768	-0.0173045	0	-0.977151	-0.232464	0	0.958383	0.249769	0	0.933079	-0.866241	0	-0.441906	0.439163	0	-0.491173	0.427078	0
55.9	0.11294	-0.102811	0	-1.01569	-0.187501	0	0.902745	0.290312	0	0.955497	-0.836707	0	-0.331437	0.457708	0	-0.624059	0.378999	0
56	0.21074	-0.183127	0	-1.04393	-0.14128	0	0.833191	0.324407	0	1.00379	-0.761495	0	-0.235686	0.465436	0	-0.768108	0.296059	0
56.1	0.314032	-0.253394	0	-1.06321	-0.0945915	0	0.749178	0.347985	0	1.06175	-0.634998	0	-0.151515	0.467756	0	-0.910231	0.167242	0
56.2	0.422542	-0.308416	0	-1.0745	-0.0477975	0	0.651954	0.356214	0	1.10328	-0.457819	0	-0.0752193	0.467951	0	-1.02806	-0.0101323	0
56.3	0.533173	-0.343793	0	-1.07839	-0.0010123	0	0.545215	0.344805	0	1.10011	-0.2464	0	-0.00296017	0.467762	0	-1.09715	-0.221362	0
56.4	0.640541	-0.357636	0	-1.07509	0.0457628	0	0.434554	0.311873	0	1.03748	-0.0331637	0	0.069105	0.467758	0	-1.10659	-0.434595	0
56.5	0.738948	-0.351488	0	-1.06444	0.0925315	0	0.325497	0.258957	0	0.924038	0.148951	0	0.144818	0.467469	0	-1.06886	-0.61642	0
56.6	0.824446	-0.329469	0	-1.04588	0.139195	0	0.221436	0.190274	0	0.783575	0.283163	0	0.228016	0.465275	0	-1.01159	-0.748439	0
56.7	0.895542	-0.296424	0	-1.01847	0.185422	0	0.122926	0.111003	0	0.639183	0.370696	0	0.322426	0.458063	0	-0.961609	-0.828759	0
56.8	0.952631	-0.256535	0	-0.980914	0.230471	0	0.0282836	0.0260636	0	0.504964	0.4221	0	0.431268	0.440661	0	-0.936232	-0.862761	0
56.9	0.997062	-0.212809	0	-0.931673	0.272956	0	-0.0653881	-0.0601475	0	0.386387	0.449272	0	0.556246	0.40521	0	-0.942633	-0.854481	0
57	1.03044	-0.167163	0	-0.869182	0.310557	0	-0.161253	-0.143394	0	0.283565	0.461855	0	0.695516	0.340991	0	-0.979081	-0.802846	0
57.1	1.05422	-0.120697	0	-0.792368	0.339792	0	-0.26185	-0.219095	0	0.194014	0.466583	0	0.840543	0.235989	0	-1.03456	-0.702572	0
57.2	1.06956	-0.0739633	0	-0.701473	0.356112	0	-0.368091	-0.282148	0	0.114232	0.467738	0	0.973371	0.0821886	0	-1.0876	-0.549926	0
57.3	1.07726	-0.0271843	0	-0.598943	0.354747	0	-0.478321	-0.327563	0	0.0404221	0.467783	0	1.06907	-0.115257	0	-1.10949	-0.352525	0
57.4	1.07772	0.0195957	0	-0.489589	0.3324	0	-0.58813	-0.351995	0	-0.0312577	0.467854	0	1.10793	-0.332047	0	-1.07668	-0.135807	0
57.5	1.07095	0.066391	0	-0.379266	0.288877	0	-0.691689	-0.355268	0	-0.104647	0.468012	0	1.09062	-0.533053	0	-0.98597	0.0650409	0
57.6	1.0566	0.113169	0	-0.272619	0.227248	0	-0.783986	-0.340417	0	-0.18359	0.467254	0	1.03912	-0.691115	0	-0.855527	0.223862	0
57.7	1.03392	0.159737	0	-0.17161	0.152415	0	-0.862314	-0.312152	0	-0.271899	0.463287	0	0.982394	-0.796876	0	-0.710495	0.333589	0
57.8	1.00179	0.205588	0	-0.0755523	0.0695171	0	-0.926241	-0.275105	0	-0.373133	0.452069	0	0.942984	-0.8534	0	-0.569851	0.401331	0
57.9	0.958776	0.249699	0	0.017976	-0.0168129	0	-0.976752	-0.232886	0	-0.489951	0.427175	0	0.932986	-0.866209	0	-0.443035	0.439034	0
58	0.90327	0.290261	0	0.112122	-0.102331	0	-1.01539	-0.187929	0	-0.622647	0.379295	0	0.955071	-0.836986	0	-0.332424	0.457691	0
58.1	0.833866	0.324401	0	0.209864	-0.182694	0	-1.04373	-0.141707	0	-0.766526	0.296695	0	1.00309	-0.762172	0	-0.236559	0.465477	0
58.2	0.750015	0.348067	0	0.313077	-0.253054	0	-1.06309	-0.0950126	0	-0.908596	0.168378	0	1.0609	-0.636199	0	-0.152309	0.467821	0
58.3	0.652948	0.356437	0	0.421508	-0.308226	0	-1.07446	-0.0482118	0	-1.02662	-0.00841681	0	1.10258	-0.459604	0	-0.0759667	0.468021	0
58.4	0.54633	0.345225	0	0.532091	-0.343806	0	-1.07842	-0.00141985	0	-1.09619	-0.219195	0	1.09989	-0.248632	0	-0.00369748	0.467827	0
58.5	0.435733	0.312518	0	0.63947	-0.357879	0	-1.0752	0.0453615	0	-1.10627	-0.432327	0	1.03793	-0.035492	0	0.0683393	0.467819	0
58.6	0.326679	0.259818	0	0.737953	-0.351954	0	-1.06463	0.0921364	0	-1.06906	-0.614435	0	0.925075	0.1469	0	0.143982	0.467535	0
58.7	0.222585	0.191308	0	0.823573	-0.330116	0	-1.04616	0.138808	0	-1.01201	-0.746965	0	0.784943	0.281591	0	0.227067	0.465374	0
58.8	0.124034	0.112156	0	0.894812	-0.297204	0	-1.01885	0.185048	0	-0.961955	-0.827854	0	0.640633	0.369612	0	0.321322	0.458242	0
58.9	0.0293695	0.0272801	0	0.952043	-0.257402	0	-0.981413	0.230122	0	-0.936315	-0.862404	0	0.506336	0.421409	0	0.429979	0.440995	0
59	-0.064294	-0.0589222	0	0.996604	-0.213731	0	-0.93231	0.272653	0	-0.942383	-0.854665	0	0.387611	0.448857	0	0.554772	0.405808	0
59.1	-0.160119	-0.142216	0	1.03009	-0.168117	0	-0.869973	0.310333	0	-0.978551	-0.803604	0	0.284632	0.461616	0	0.693919	0.341988	0
59.2	-0.260656	-0.218023	0	1.05397	-0.121669	0	-0.793319	0.339692	0	-1.03393	-0.703952	0	0.194947	0.466448	0	0.838983	0.237504	0
59.3	-0.366842	-0.281245	0	1.06941	-0.0749457	0	-0.702567	0.356191	0	-1.08718	-0.551894	0	0.115069	0.467661	0	0.972113	0.0842338	0
59.4	-0.477054	-0.326877	0	1.07719	-0.0281726	0	-0.600135	0.35505	0	-1.10959	-0.354859	0	0.0412068	0.467738	0	1.06839	-0.11288	0
59.5	-0.586907	-0.351545	0	1.07772	0.0186043	0	-0.490816	0.332941	0	-1.07745	-0.138107	0	-0.0304809	0.467834	0	1.10793	-0.329727	0
59.6	-0.690572	-0.35503	0	1.07104	0.0653989	0	-0.380465	0.289631	0	-0.987279	0.0631532	0	-0.103835	0.468022	0	1.09111	-0.531176	0
59.7	-0.783014	-0.340339	0	1.05677	0.112181	0	-0.273758	0.228158	0	-0.85707	0.22255	0	-0.182701	0.467316	0	1.03977	-0.689866	0
59.8	-0.861497	-0.312178	0	1.03419	0.158759	0	-0.172689	0.153419	0	-0.712008	0.332806	0	-0.270896	0.463442	0	0.982904	-0.796248	0
59.9	-0.925568	-0.275188	0	1.00216	0.204632	0	-0.0765949	0.0705558	0	-0.571187	0.400934	0	-0.371992	0.45238	0	0.943179	-0.853314	0
60	-0.976201	-0.232996	0	0.959266	0.248786	0	0.0169348	-0.0157901	0	-0.444148	0.438879	0	-0.488675	0.42773	0	0.932823	-0.866609	0
60.1	-1.01494	-0.188047	0	0.903892	0.28942	0	0.111049	-0.101373	0	-0.333326	0.457667	0	-0.621287	0.380204	0	0.954613	-0.83787	0
60.2	-1.04336	-0.141824	0	0.834623	0.323673	0	0.208737	-0.181849	0	-0.237286	0.46551	0	-0.765215	0.298057	0	1.0025	-0.763567	0
60.3	-1.06279	-0.0951254	0	0.750892	0.347499	0	0.311896	-0.252373	0	-0.152905	0.467866	0	-0.907555	0.170215	0	1.06046	-0.638081	0
60.4	-1.07421	-0.0483205	0	0.653905	0.356072	0	0.420302	-0.307751	0	-0.0764757	0.468055	0	-1.0261	-0.0062499	0	1.10257	-0.461805	0
60.5	-1.07822	-0.00152624	0	0.547306	0.34508	0	0.530914	-0.343554	0	-0.00415717	0.46784	0	-1.09633	-0.217025	0	1.10048	-0.250815	0
60.6	-1.07505	0.0452552	0	0.436667	0.312575	0	0.63838	-0.35783	0	0.0678953	0.467809	0	-1.10694	-0.430506	0	1.03904	-0.0373034	0
60.7	-1.06452	0.0920283	0	0.327533	0.26003	0	0.736989	-0.352058	0	0.143525	0.46751	0	-1.06996	-0.613146	0	0.926437	0.145636	0
60.8	-1.04609	0.138697	0	0.223347	0.191623	0	0.822747	-0.33032	0	0.226572	0.465347	0	-1.01288	-0.746185	0	0.786305	0.280839	0
60.9	-1.01884	0.184935	0	0.12472	0.112529	0	0.894115	-0.297464	0	0.320768	0.458233	0	-0.96262	-0.827466	0	0.641852	0.369233	0
61	-0.98146	0.230011	0	0.030001	0.0276765	0	0.951459	-0.257687	0	0.429352	0.441036	0	-0.936723	-0.862301	0	0.507371	0.421265	0
61.1	-0.932424	0.27255	0	-0.0636905	-0.0585272	0	0.996115	-0.214023	0	0.554065	0.405944	0	-0.942542	-0.854791	0	0.388477	0.448846	0
61.2	-0.870162	0.31025	0	-0.159521	-0.141844	0	1.02968	-0.168406	0	0.693149	0.342277	0	-0.97851	-0.803952	0	0.28536	0.461675	0
61.3	-0.793585	0.339649	0	-0.260047	-0.217698	0	1.05363	-0.12195	0	0.838207	0.238006	0	-1.03378	-0.704546	0	0.195571	0.46654	0
61.4	-0.702907	0.35621	0	-0.366218	-0.280993	0	1.06913	-0.0752172	0	0.971434	0.0849777	0	-1.08705	-0.552743	0	0.11562	0.467765	0
61.5	-0.600533	0.355154	0	-0.476424	-0.326721	0	1.07696	-0.0284334	0	1.06793	-0.111947	0	-1.10964	-0.355899	0	0.0417097	0.467846	0
61.6	-0.491244	0.333142	0	-0.586296	-0.351496	0	1.07754	0.0183543	0	1.10778	-0.328752	0	-1.07777	-0.139191	0	-0.0300039	0.467943	0
61.7	-0.380896	0.289924	0	-0.690006	-0.355084	0	1.0709	0.0651599	0	1.09121	-0.530326	0	-0.98785	0.0621919	0	-0.103365	0.468134	0
61.8	-0.274171	0.228525	0	-0.782513	-0.340479	0	1.05668	0.111953	0	1.04001	-0.689247	0	-0.857787	0.221808	0	-0.182221	0.467439	0
61.9	-0.173077	0.153836	0	-0.86107	-0.31238	0	1.03415	0.158545	0	0.983152	-0.795878	0	-0.712758	0.33229	0	-0.270393	0.463588	0
62	-0.0769608	0.0709978	0	-0.925214	-0.275433	0	1.00217	0.204435	0	0.943356	-0.853168	0	-0.571897	0.400599	0	-0.371459	0.452568	0
62.1	0.0165818	-0.0153434	0	-0.975915	-0.233267	0	0.959333	0.24861	0	0.932901	-0.866657	0	-0.444788	0.43867	0	-0.488113	0.427987	0
62.2	0.110699	-0.10094	0	-1.01472	-0.188335	0	0.904017	0.289275	0	0.954606	-0.838097	0	-0.333893	0.457537	0	-0.620713	0.38056	0
62.3	0.208385	-0.181448	0	-1.04319	-0.142122	0	0.834804	0.32357	0	1.00246	-0.763964	0	-0.237792	0.465427	0	-0.764668	0.298538	0
62.4	0.311541	-0.252019	0	-1.06266	-0.0954307	0	0.751123	0.34745	0	1.06046	-0.638629	0	-0.153364	0.46781	0	-0.9071	0.170819	0
62.5	0.419953	-0.307457	0	-1.07413	-0.0486305	0	0.654174	0.356088	0	1.10271	-0.462443	0	-0.0769043	0.468014	0	-1.0258	-0.00557084	0
62.6	0.530586	-0.343324	0	-1.07818	-0.00183978	0	0.547596	0.345164	0	1.10079	-0.25144	0	-0.00457128	0.46781	0	-1.09622	-0.216369	0
62.7	0.638091	-0.357657	0	-1.07505	0.0449392	0	0.43696	0.312718	0	1.03949	-0.0378127	0	0.0674815	0.467789	0	-1.10697	-0.429977	0
62.8	0.736748	-0.351929	0	-1.06457	0.0917109	0	0.327819	0.260218	0	0.926945	0.145289	0	0.143098	0.467504	0	-1.07004	-0.612793	0
62.9	0.822557	-0.330218	0	-1.04618	0.13838	0	0.223627	0.191838	0	0.786799	0.280641	0	0.226119	0.465362	0	-1.01292	-0.746003	0
63	0.893972	-0.297375	0	-1.01897	0.184621	0	0.125	0.112754	0	0.642292	0.369141	0	0.320277	0.458284	0	-0.962569	-0.827425	0
63.1	0.951357	-0.257605	0	-0.981648	0.229705	0	0.0302918	0.0278998	0	0.507746	0.421235	0	0.428811	0.441145	0	-0.936557	-0.86238	0
63.2	0.996047	-0.213941	0	-0.932669	0.272259	0	-0.0633774	-0.0583177	0	0.388792	0.448846	0	0.553471	0.406145	0	-0.942263	-0.854991	0
63.3	1.02964	-0.168324	0	-0.870468	0.309986	0	-0.159175	-0.141662	0	0.285626	0.461683	0	0.692514	0.342616	0	-0.978141	-0.8043	0
63.4	1.05362	-0.121867	0	-0.793956	0.339427	0	-0.259662	-0.21756	0	0.195802	0.466544	0	0.837575	0.238534	0	-1.03338	-0.705078	0
63.5	1.06913	-0.0751346	0	-0.703337	0.356052	0	-0.365795	-0.280917	0	0.115828	0.467757	0	0.970892	0.08572	0	-1.08672	-0.553477	0
63.6	1.07698	-0.0283524	0	-0.601008	0.355079	0	-0.475977	-0.326727	0	0.0419085	0.467823	0	1.06759	-0.111035	0	-1.1095	-0.356788	0
63.7	1.07759	0.0184322	0	-0.491741	0.333162	0	-0.585847	-0.351594	0	-0.0298008	0.467902	0	1.10769	-0.327798	0	-1.07789	-0.140105	0
63.8	1.07097	0.0652329	0	-0.381389	0.290035	0	-0.689582	-0.355268	0	-0.103143	0.468078	0	1.09136	-0.529482	0	-0.988213	0.0614039	0
63.9	1.05678	0.11202	0	-0.274643	0.228711	0	-0.782133	-0.340731	0	-0.181964	0.46737	0	1.04025	-0.688604	0	-0.858289	0.221233	0
64	1.03427	0.158604	0	-0.173525	0.154075	0	-0.860742	-0.312679	0	-0.270083	0.463517	0	0.983373	-0.795449	0	-0.713289	0.331932	0
64.1	1.00233	0.204488	0	-0.0773919	0.0712705	0	-0.924938	-0.275758	0	-0.371076	0.452512	0	0.943463	-0.852927	0	-0.572387	0.400415	0
64.2	0.959531	0.24866	0	0.0161534	-0.0150549	0	-0.975685	-0.233605	0	-0.487637	0.427978	0	0.932843	-0.866583	0	-0.445206	0.438605	0
64.3	0.904267	0.289328	0	0.110256	-0.100652	0	-1.01452	-0.188675	0	-0.620131	0.380647	0	0.954367	-0.838194	0	-0.334236	0.457547	0
64.4	0.835118	0.323639	0	0.207909	-0.18118	0	-1.04303	-0.142459	0	-0.76399	0.298794	0	1.00206	-0.764274	0	-0.238068	0.46548	0
64.5	0.751508	0.347557	0	0.311019	-0.251796	0	-1.06253	-0.095761	0	-0.906387	0.171327	0	1.05998	-0.639212	0	-0.153588	0.467885	0
64.6	0.654627	0.35626	0	0.419384	-0.307308	0	-1.07401	-0.0489528	0	-1.02518	-0.00476857	0	1.10227	-0.46333	0	-0.0770921	0.468099	0
64.7	0.548099	0.345429	0	0.529984	-0.343276	0	-1.07808	-0.00215335	0	-1.09584	-0.215338	0	1.10058	-0.252561	0	-0.0047402	0.467899	0
64.8	0.437484	0.313091	0	0.637484	-0.357725	0	-1.07497	0.0446347	0	-1.10692	-0.428896	0	1.03961	-0.0389864	0	0.0673142	0.467882	0
64.9	0.328334	0.260693	0	0.736169	-0.352109	0	-1.0645	0.0914161	0	-1.07027	-0.611861	0	0.927351	0.144254	0	0.142916	0.467607	0
65	0.224112	0.192393	0	0.822027	-0.330489	0	-1.04614	0.138096	0	-1.01327	-0.745335	0	0.787363	0.279847	0	0.225908	0.465488	0
65.1	0.125448	0.113361	0	0.893501	-0.297714	0	-1.01895	0.184352	0	-0.962919	-0.827047	0	0.642887	0.368593	0	0.320032	0.458454	0
65.2	0.0307086	0.0285313	0	0.950943	-0.257988	0	-0.981652	0.229456	0	-0.93683	-0.862272	0	0.508292	0.420884	0	0.428538	0.441388	0
65.3	-0.0629835	-0.0576877	0	0.995684	-0.214352	0	-0.9327	0.27204	0	-0.942453	-0.855123	0	0.389254	0.448633	0	0.553199	0.406489	0
65.4	-0.158798	-0.141055	0	1.02932	-0.168751	0	-0.870524	0.309807	0	-0.978305	-0.804636	0	0.286002	0.46156	0	0.692303	0.343077	0
65.5	-0.259304	-0.216995	0	1.05333	-0.122304	0	-0.794026	0.339299	0	-1.03361	-0.705557	0	0.196101	0.466476	0	0.837507	0.239081	0
65.6	-0.365468	-0.280403	0	1.06887	-0.075576	0	-0.703404	0.355979	0	-1.08711	-0.553977	0	0.116067	0.467724	0	0.971041	0.0862534	0
65.7	-0.475697	-0.326257	0	1.07675	-0.0287958	0	-0.601049	0.355053	0	-1.11005	-0.357146	0	0.0421023	0.467815	0	1.06795	-0.110669	0
65.8	-0.585627	-0.351147	0	1.07737	0.017989	0	-0.49174	0.333158	0	-1.07851	-0.140199	0	-0.0296423	0.467916	0	1.10815	-0.327717	0
65.9	-0.689419	-0.354817	0	1.07076	0.0647923	0	-0.381344	0.290025	0	-0.988732	0.0615658	0	-0.103015	0.468115	0	1.09175	-0.529681	0
66	-0.782014	-0.340256	0	1.05658	0.111584	0	-0.274567	0.228671	0	-0.858624	0.221544	0	-0.181869	0.467434	0	1.04049	-0.688977	0
66.1	-0.860647	-0.31217	0	1.03408	0.158176	0	-0.173432	0.153994	0	-0.713444	0.332274	0	-0.27003	0.463608	0	0.983474	-0.795882	0
66.2	-0.924851	-0.275217	0	1.00214	0.20407	0	-0.0772931	0.0711463	0	-0.57241	0.400717	0	-0.37108	0.452628	0	0.943489	-0.853345	0
66.3	-0.975596	-0.233036	0	0.959342	0.248254	0	0.0162542	-0.0152186	0	-0.44515	0.438841	0	-0.487718	0.428107	0	0.932868	-0.866949	0
66.4	-1.01443	-0.188086	0	0.904064	0.288935	0	0.110362	-0.100849	0	-0.334139	0.457717	0	-0.620315	0.380764	0	0.954453	-0.838481	0
66.5	-1.04292	-0.141856	0	0.834891	0.323256	0	0.208028	-0.1814	0	-0.237952	0.465595	0	-0.764292	0.298849	0	1.00224	-0.764443	0
66.6	-1.06241	-0.0951486	0	0.751245	0.347173	0	0.311162	-0.252024	0	-0.153462	0.467956	0	-0.906793	0.17125	0	1.06025	-0.639205	0
66.7	-1.07388	-0.0483351	0	0.654321	0.355859	0	0.419557	-0.307524	0	-0.0769558	0.468135	0	-1.02562	-0.00503981	0	1.10258	-0.463095	0
66.8	-1.07794	-0.00153351	0	0.547752	0.344991	0	0.530185	-0.343457	0	-0.00458763	0.467905	0	-1.09621	-0.2158	0	1.1008	-0.252105	0
66.9	-1.0748	0.0452537	0	0.437107	0.312601	0	0.637697	-0.357854	0	0.0674938	0.467859	0	-1.10714	-0.429452	0	1.03964	-0.0384077	0
67	-1.06432	0.0920312	0	0.327943	0.260148	0	0.736375	-0.352179	0	0.143136	0.467549	0	-1.07033	-0.612369	0	0.92719	0.14482	0
67.1	-1.04593	0.138703	0	0.22372	0.191805	0	0.82221	-0.330508	0	0.226183	0.465379	0	-1.01326	-0.745687	0	0.787075	0.280308	0
