0.578125 0.65625 4.27401e-30
0.578125 0.671875 3.09608e-31
0.578125 0.6875 1.74669e-32
0.578125 0.703125 7.67442e-34
0.578125 0.71875 2.62604e-35
0.578125 0.734375 6.99817e-37
0.578125 0.75 1.45242e-38
0.578125 0.765625 2.34762e-40
0.578125 0.78125 2.95522e-42
0.578125 0.796875 2.8972e-44
0.578125 0.8125 2.21204e-46
0.578125 0.828125 1.31533e-48
0.578125 0.84375 6.09117e-51
0.578125 0.859375 2.19682e-53
0.578125 0.875 6.17041e-56
0.578125 0.890625 1.34977e-58
0.578125 0.90625 2.2995e-61
0.578125 0.921875 3.05093e-64
0.578125 0.9375 3.15252e-67
0.578125 0.953125 2.53693e-70
0.578125 0.96875 1.58996e-73
0.578125 0.984375 7.76054e-77
0.59375 0 1.36612e-82
0.59375 0.015625 3.59384e-79
0.59375 0.03125 7.363e-76
0.59375 0.046875 1.17483e-72
0.59375 0.0625 1.45991e-69
0.59375 0.078125 1.41286e-66
0.59375 0.09375 1.06488e-63
0.59375 0.109375 6.25068e-61
0.59375 0.125 2.85747e-58
0.59375 0.140625 1.01733e-55
0.59375 0.15625 2.82077e-53
0.59375 0.171875 6.09117e-51
0.59375 0.1875 1.02438e-48
0.59375 0.203125 1.34167e-46
0.59375 0.21875 1.36854e-44
0.59375 0.234375 1.08717e-42
0.59375 0.25 6.72606e-41
0.59375 0.265625 3.24079e-39
0.59375 0.28125 1.2161e-37
0.59375 0.296875 3.55396e-36
0.59375 0.3125 8.08878e-35
0.59375 0.328125 1.43377e-33
0.59375 0.34375 1.97926e-32
0.59375 0.359375 2.1279e-31
0.59375 0.375 1.78167e-30
0.59375 0.390625 1.1618e-29
0.59375 0.40625 5.90009e-29
0.59375 0.421875 2.33353e-28
0.59375 0.4375 7.18778e-28
0.59375 0.453125 1.72426e-27
0.59375 0.46875 3.22134e-27
0.59375 0.484375 4.68702e-27
0.59375 0.5 5.31109e-27
0.59375 0.515625 4.68702e-27
0.59375 0.53125 3.22134e-27
0.59375 0.546875 1.72426e-27
0.59375 0.5625 7.18778e-28
0.59375 0.578125 2.33353e-28
0.59375 0.59375 5.90009e-29
0.59375 0.609375 1.1618e-29
0.59375 0.625 1.78167e-30
0.59375 0.640625 2.1279e-31
0.59375 0.65625 1.97926e-32
0.59375 0.671875 1.43377e-33
0.59375 0.6875 8.08878e-35
0.59375 0.703125 3.55396e-36
0.59375 0.71875 1.2161e-37
0.59375 0.734375 3.24079e-39
0.59375 0.75 6.72606e-41
0.59375 0.765625 1.08717e-42
0.59375 0.78125 1.36854e-44
0.59375 0.796875 1.34167e-46
0.59375 0.8125 1.02438e-48
0.59375 0.828125 6.09117e-51
0.59375 0.84375 2.82077e-53
0.59375 0.859375 1.01733e-55
0.59375 0.875 2.85747e-58
0.59375 0.890625 6.25068e-61
0.59375 0.90625 1.06488e-63
0.59375 0.921875 1.41286e-66
0.59375 0.9375 1.45991e-69
0.59375 0.953125 1.17483e-72
0.59375 0.96875 7.363e-76
0.59375 0.984375 3.59384e-79
0.609375 0 4.92701e-85
0.609375 0.015625 1.29614e-81
0.609375 0.03125 2.65551e-78
0.609375 0.046875 4.23711e-75
0.609375 0.0625 5.26524e-72
0.609375 0.078125 5.09557e-69
0.609375 0.09375 3.84055e-66
0.609375 0.109375 2.25435e-63
0.609375 0.125 1.03056e-60
0.609375 0.140625 3.66906e-58
0.609375 0.15625 1.01733e-55
0.609375 0.171875 2.19682e-53
0.609375 0.1875 3.69448e-51
0.609375 0.203125 4.83881e-49
0.609375 0.21875 4.93572e-47
0.609375 0.234375 3.92093e-45
0.609375 0.25 2.42579e-43
0.609375 0.265625 1.16881e-41
0.609375 0.28125 4.38594e-40
0.609375 0.296875 1.28176e-38
0.609375 0.3125 2.91727e-37
0.609375 0.328125 5.17099e-36
0.609375 0.34375 7.13833e-35
0.609375 0.359375 7.67442e-34
0.609375 0.375 6.42572e-33
0.609375 0.390625 4.19009e-32
0.609375 0.40625 2.1279e-31
0.609375 0.421875 8.41603e-31
0.609375 0.4375 2.59232e-30
0.609375 0.453125 6.21865e-30
0.609375 0.46875 1.1618e-29
0.609375 0.484375 1.6904e-29
0.609375 0.5 1.91548e-29
0.609375 0.515625 1.6904e-29
0.609375 0.53125 1.1618e-29
0.609375 0.546875 6.21865e-30
0.609375 0.5625 2.59232e-30
0.609375 0.578125 8.41603e-31
0.609375 0.59375 2.1279e-31
0.609375 0.609375 4.19009e-32
0.609375 0.625 6.42572e-33
0.609375 0.640625 7.67442e-34
0.609375 0.65625 7.13833e-35
0.609375 0.671875 5.17099e-36
0.609375 0.6875 2.91727e-37
0.609375 0.703125 1.28176e-38
0.609375 0.71875 4.38594e-40
0.609375 0.734375 1.16881e-41
0.609375 0.75 2.42579e-43
0.609375 0.765625 3.92093e-45
0.609375 0.78125 4.93572e-47
0.609375 0.796875 4.83881e-49
0.609375 0.8125 3.69448e-51
0.609375 0.828125 2.19682e-53
0.609375 0.84375 1.01733e-55
0.609375 0.859375 3.66906e-58
0.609375 0.875 1.03056e-60
0.609375 0.890625 2.25435e-63
0.609375 0.90625 3.84055e-66
0.609375 0.921875 5.09557e-69
0.609375 0.9375 5.26524e-72
0.609375 0.953125 4.23711e-75
0.609375 0.96875 2.65551e-78
0.609375 0.984375 1.29614e-81
0.625 0 1.3839e-87
0.625 0.015625 3.6406e-84
0.625 0.03125 7.45879e-81
0.625 0.046875 1.19012e-77
0.625 0.0625 1.4789e-74
0.625 0.078125 1.43124e-71
0.625 0.09375 1.07873e-68
0.625 0.109375 6.332e-66
0.625 0.125 2.89464e-63
0.625 0.140625 1.03056e-60
0.625 0.15625 2.85747e-58
0.625 0.171875 6.17041e-56
0.625 0.1875 1.0377e-53
0.625 0.203125 1.35912e-51
0.625 0.21875 1.38634e-49
0.625 0.234375 1.10131e-47
0.625 0.25 6.81356e-46
0.625 0.265625 3.28296e-44
0.625 0.28125 1.23192e-42
0.625 0.296875 3.6002e-41
0.625 0.3125 8.19401e-40
0.625 0.328125 1.45242e-38
0.625 0.34375 2.00501e-37
0.625 0.359375 2.15559e-36
0.625 0.375 1.80485e-35
0.625 0.390625 1.17691e-34
0.625 0.40625 5.97685e-34
0.625 0.421875 2.36389e-33
0.625 0.4375 7.28129e-33
0.625 0.453125 1.74669e-32
0.625 0.46875 3.26325e-32
0.625 0.484375 4.748e-32
0.625 0.5 5.38019e-32
0.625 0.515625 4.748e-32
0.625 0.53125 3.26325e-32
0.625 0.546875 1.74669e-32
0.625 0.5625 7.28129e-33
0.625 0.578125 2.36389e-33
0.625 0.59375 5.97685e-34
0.625 0.609375 1.17691e-34
0.625 0.625 1.80485e-35
0.625 0.640625 2.15559e-36
0.625 0.65625 2.00501e-37
0.625 0.671875 1.45242e-38
0.625 0.6875 8.19401e-40
0.625 0.703125 3.6002e-41
0.625 0.71875 1.23192e-42
0.625 0.734375 3.28296e-44
0.625 0.75 6.81356e-46
0.625 0.765625 1.10131e-47
0.625 0.78125 1.38634e-49
0.625 0.796875 1.35912e-51
0.625 0.8125 1.0377e-53
0.625 0.828125 6.17041e-56
0.625 0.84375 2.85747e-58
0.625 0.859375 1.03056e-60
0.625 0.875 2.89464e-63
0.625 0.890625 6.332e-66
0.625 0.90625 1.07873e-68
0.625 0.921875 1.43124e-71
0.625 0.9375 1.4789e-74
0.625 0.953125 1.19012e-77
0.625 0.96875 7.45879e-81
0.625 0.984375 3.6406e-84
0.640625 0 3.02726e-90
0.640625 0.015625 7.96377e-87
0.640625 0.03125 1.6316e-83
0.640625 0.046875 2.60337e-80
0.640625 0.0625 3.23508e-77
0.640625 0.078125 3.13083e-74
0.640625 0.09375 2.35972e-71
0.640625 0.109375 1.38512e-68
0.640625 0.125 6.332e-66
0.640625 0.140625 2.25435e-63
0.640625 0.15625 6.25068e-61
0.640625 0.171875 1.34977e-58
0.640625 0.1875 2.26997e-56
0.640625 0.203125 2.97307e-54
0.640625 0.21875 3.03261e-52
0.640625 0.234375 2.4091e-50
0.640625 0.25 1.49046e-48
0.640625 0.265625 7.18144e-47
0.640625 0.28125 2.69481e-45
0.640625 0.296875 7.8754e-44
0.640625 0.3125 1.79243e-42
0.640625 0.328125 3.17716e-41
0.640625 0.34375 4.38594e-40
0.640625 0.359375 4.71533e-39
0.640625 0.375 3.9481e-38
0.640625 0.390625 2.57448e-37
0.640625 0.40625 1.30743e-36
0.640625 0.421875 5.17099e-36
0.640625 0.4375 1.59278e-35
0.640625 0.453125 3.82087e-35
0.640625 0.46875 7.13833e-35
0.640625 0.484375 1.03862e-34
0.640625 0.5 1.17691e-34
0.640625 0.515625 1.03862e-34
0.640625 0.53125 7.13833e-35
0.640625 0.546875 3.82087e-35
0.640625 0.5625 1.59278e-35
0.640625 0.578125 5.17099e-36
0.640625 0.59375 1.30743e-36
0.640625 0.609375 2.57448e-37
0.640625 0.625 3.9481e-38
0.640625 0.640625 4.71533e-39
0.640625 0.65625 4.38594e-40
0.640625 0.671875 3.17716e-41
0.640625 0.6875 1.79243e-42
0.640625 0.703125 7.8754e-44
0.640625 0.71875 2.69481e-45
0.640625 0.734375 7.18144e-47
0.640625 0.75 1.49046e-48
0.640625 0.765625 2.4091e-50
0.640625 0.78125 3.03261e-52
0.640625 0.796875 2.97307e-54
0.640625 0.8125 2.26997e-56
0.640625 0.828125 1.34977e-58
0.640625 0.84375 6.25068e-61
0.640625 0.859375 2.25435e-63
0.640625 0.875 6.332e-66
0.640625 0.890625 1.38512e-68
0.640625 0.90625 2.35972e-71
0.640625 0.921875 3.13083e-74
0.640625 0.9375 3.23508e-77
0.640625 0.953125 2.60337e-80
0.640625 0.96875 1.6316e-83
0.640625 0.984375 7.96377e-87
0.65625 0 5.1573e-93
0.65625 0.015625 1.35672e-89
0.65625 0.03125 2.77963e-86
0.65625 0.046875 4.43516e-83
0.65625 0.0625 5.51134e-80
0.65625 0.078125 5.33374e-77
0.65625 0.09375 4.02006e-74
0.65625 0.109375 2.35972e-71
0.65625 0.125 1.07873e-68
0.65625 0.140625 3.84055e-66
0.65625 0.15625 1.06488e-63
0.65625 0.171875 2.2995e-61
0.65625 0.1875 3.86716e-59
0.65625 0.203125 5.06498e-57
0.65625 0.21875 5.16642e-55
0.65625 0.234375 4.1042e-53
0.65625 0.25 2.53918e-51
0.65625 0.265625 1.22344e-49
0.65625 0.28125 4.59094e-48
0.65625 0.296875 1.34167e-46
0.65625 0.3125 3.05362e-45
0.65625 0.328125 5.41268e-44
0.65625 0.34375 7.47197e-43
0.65625 0.359375 8.03313e-42
0.65625 0.375 6.72606e-41
0.65625 0.390625 4.38594e-40
0.65625 0.40625 2.22736e-39
0.65625 0.421875 8.80939e-39
0.65625 0.4375 2.71348e-38
0.65625 0.453125 6.50931e-38
0.65625 0.46875 1.2161e-37
0.65625 0.484375 1.76941e-37
0.65625 0.5 2.00501e-37
0.65625 0.515625 1.76941e-37
0.65625 0.53125 1.2161e-37
0.65625 0.546875 6.50931e-38
0.65625 0.5625 2.71348e-38
0.65625 0.578125 8.80939e-39
0.65625 0.59375 2.22736e-39
0.65625 0.609375 4.38594e-40
0.65625 0.625 6.72606e-41
0.65625 0.640625 8.03313e-42
0.65625 0.65625 7.47197e-43
0.65625 0.671875 5.41268e-44
0.65625 0.6875 3.05362e-45
0.65625 0.703125 1.34167e-46
0.65625 0.71875 4.59094e-48
0.65625 0.734375 1.22344e-49
0.65625 0.75 2.53918e-51
0.65625 0.765625 4.1042e-53
0.65625 0.78125 5.16642e-55
0.65625 0.796875 5.06498e-57
0.65625 0.8125 3.86716e-59
0.65625 0.828125 2.2995e-61
0.65625 0.84375 1.06488e-63
0.65625 0.859375 3.84055e-66
0.65625 0.875 1.07873e-68
0.65625 0.890625 2.35972e-71
0.65625 0.90625 4.02006e-74
0.65625 0.921875 5.33374e-77
0.65625 0.9375 5.51134e-80
0.65625 0.953125 4.43516e-83
0.65625 0.96875 2.77963e-86
0.65625 0.984375 1.35672e-89
0.671875 0 6.84261e-96
0.671875 0.015625 1.80008e-92
0.671875 0.03125 3.68796e-89
0.671875 0.046875 5.88448e-86
0.671875 0.0625 7.31234e-83
0.671875 0.078125 7.0767e-80
0.671875 0.09375 5.33374e-77
0.671875 0.109375 3.13083e-74
0.671875 0.125 1.43124e-71
0.671875 0.140625 5.09557e-69
0.671875 0.15625 1.41286e-66
0.671875 0.171875 3.05093e-64
0.671875 0.1875 5.13087e-62
0.671875 0.203125 6.72012e-60
0.671875 0.21875 6.85471e-58
0.671875 0.234375 5.44537e-56
0.671875 0.25 3.36893e-54
0.671875 0.265625 1.62324e-52
0.671875 0.28125 6.09117e-51
0.671875 0.296875 1.7801e-49
0.671875 0.3125 4.05149e-48
0.671875 0.328125 7.18144e-47
0.671875 0.34375 9.91367e-46
0.671875 0.359375 1.06582e-44
0.671875 0.375 8.924e-44
0.671875 0.390625 5.81918e-43
0.671875 0.40625 2.95522e-42
0.671875 0.421875 1.16881e-41
0.671875 0.4375 3.6002e-41
0.671875 0.453125 8.63643e-41
0.671875 0.46875 1.6135e-40
0.671875 0.484375 2.34762e-40
0.671875 0.5 2.66021e-40
0.671875 0.515625 2.34762e-40
0.671875 0.53125 1.6135e-40
0.671875 0.546875 8.63643e-41
0.671875 0.5625 3.6002e-41
0.671875 0.578125 1.16881e-41
0.671875 0.59375 2.95522e-42
0.671875 0.609375 5.81918e-43
0.671875 0.625 8.924e-44
0.671875 0.640625 1.06582e-44
0.671875 0.65625 9.91367e-46
0.671875 0.671875 7.18144e-47
0.671875 0.6875 4.05149e-48
0.671875 0.703125 1.7801e-49
0.671875 0.71875 6.09117e-51
0.671875 0.734375 1.62324e-52
0.671875 0.75 3.36893e-54
0.671875 0.765625 5.44537e-56
0.671875 0.78125 6.85471e-58
0.671875 0.796875 6.72012e-60
0.671875 0.8125 5.13087e-62
0.671875 0.828125 3.05093e-64
0.671875 0.84375 1.41286e-66
0.671875 0.859375 5.09557e-69
0.671875 0.875 1.43124e-71
0.671875 0.890625 3.13083e-74
0.671875 0.90625 5.33374e-77
0.671875 0.921875 7.0767e-80
0.671875 0.9375 7.31234e-83
0.671875 0.953125 5.88448e-86
0.671875 0.96875 3.68796e-89
0.671875 0.984375 1.80008e-92
0.6875 0 7.07045e-99
0.6875 0.015625 1.86001e-95
0.6875 0.03125 3.81076e-92
0.6875 0.046875 6.08042e-89
0.6875 0.0625 7.55582e-86
0.6875 0.078125 7.31234e-83
0.6875 0.09375 5.51134e-80
0.6875 0.109375 3.23508e-77
0.6875 0.125 1.4789e-74
0.6875 0.140625 5.26524e-72
0.6875 0.15625 1.45991e-69
0.6875 0.171875 3.15252e-67
0.6875 0.1875 5.30172e-65
0.6875 0.203125 6.94388e-63
0.6875 0.21875 7.08295e-61
0.6875 0.234375 5.62669e-59
0.6875 0.25 3.48111e-57
0.6875 0.265625 1.67729e-55
0.6875 0.28125 6.29399e-54
0.6875 0.296875 1.83937e-52
0.6875 0.3125 4.18639e-51
0.6875 0.328125 7.42056e-50
0.6875 0.34375 1.02438e-48
0.6875 0.359375 1.10131e-47
0.6875 0.375 9.22115e-47
0.6875 0.390625 6.01294e-46
0.6875 0.40625 3.05362e-45
0.6875 0.421875 1.20773e-44
0.6875 0.4375 3.72008e-44
0.6875 0.453125 8.924e-44
0.6875 0.46875 1.66722e-43
0.6875 0.484375 2.42579e-43
0.6875 0.5 2.74879e-43
0.6875 0.515625 2.42579e-43
0.6875 0.53125 1.66722e-43
0.6875 0.546875 8.924e-44
0.6875 0.5625 3.72008e-44
0.6875 0.578125 1.20773e-44
0.6875 0.59375 3.05362e-45
0.6875 0.609375 6.01294e-46
0.6875 0.625 9.22115e-47
0.6875 0.640625 1.10131e-47
0.6875 0.65625 1.02438e-48
0.6875 0.671875 7.42056e-50
0.6875 0.6875 4.18639e-51
0.6875 0.703125 1.83937e-52
0.6875 0.71875 6.29399e-54
0.6875 0.734375 1.67729e-55
0.6875 0.75 3.48111e-57
0.6875 0.765625 5.62669e-59
0.6875 0.78125 7.08295e-61
0.6875 0.796875 6.94388e-63
0.6875 0.8125 5.30172e-65
0.6875 0.828125 3.15252e-67
0.6875 0.84375 1.45991e-69
0.6875 0.859375 5.26524e-72
0.6875 0.875 1.4789e-74
0.6875 0.890625 3.23508e-77
0.6875 0.90625 5.51134e-80
0.6875 0.921875 7.31234e-83
0.6875 0.9375 7.55582e-86
0.6875 0.953125 6.08042e-89
0.6875 0.96875 3.81076e-92
0.6875 0.984375 1.86001e-95
0.703125 0 5.68982e-102
0.703125 0.015625 1.49681e-98
0.703125 0.03125 3.06664e-95
0.703125 0.046875 4.89311e-92
0.703125 0.0625 6.08042e-89
0.703125 0.078125 5.88448e-86
0.703125 0.09375 4.43516e-83
0.703125 0.109375 2.60337e-80
0.703125 0.125 1.19012e-77
0.703125 0.140625 4.23711e-75
0.703125 0.15625 1.17483e-72
0.703125 0.171875 2.53693e-70
0.703125 0.1875 4.26647e-68
0.703125 0.203125 5.58797e-66
0.703125 0.21875 5.69988e-64
0.703125 0.234375 4.52798e-62
0.703125 0.25 2.80136e-60
0.703125 0.265625 1.34977e-58
0.703125 0.28125 5.06498e-57
0.703125 0.296875 1.4802e-55
0.703125 0.3125 3.36893e-54
0.703125 0.328125 5.97157e-53
0.703125 0.34375 8.2435e-52
0.703125 0.359375 8.8626e-51
0.703125 0.375 7.42056e-50
0.703125 0.390625 4.83881e-49
0.703125 0.40625 2.45735e-48
0.703125 0.421875 9.71902e-48
0.703125 0.4375 2.99367e-47
0.703125 0.453125 7.18144e-47
0.703125 0.46875 1.34167e-46
0.703125 0.484375 1.95212e-46
0.703125 0.5 2.21204e-46
0.703125 0.515625 1.95212e-46
0.703125 0.53125 1.34167e-46
0.703125 0.546875 7.18144e-47
0.703125 0.5625 2.99367e-47
0.703125 0.578125 9.71902e-48
0.703125 0.59375 2.45735e-48
0.703125 0.609375 4.83881e-49
0.703125 0.625 7.42056e-50
0.703125 0.640625 8.8626e-51
0.703125 0.65625 8.2435e-52
0.703125 0.671875 5.97157e-53
0.703125 0.6875 3.36893e-54
0.703125 0.703125 1.4802e-55
0.703125 0.71875 5.06498e-57
0.703125 0.734375 1.34977e-58
0.703125 0.75 2.80136e-60
0.703125 0.765625 4.52798e-62
0.703125 0.78125 5.69988e-64
0.703125 0.796875 5.58797e-66
0.703125 0.8125 4.26647e-68
0.703125 0.828125 2.53693e-70
0.703125 0.84375 1.17483e-72
0.703125 0.859375 4.23711e-75
0.703125 0.875 1.19012e-77
0.703125 0.890625 2.60337e-80
0.703125 0.90625 4.43516e-83
0.703125 0.921875 5.88448e-86
0.703125 0.9375 6.08042e-89
0.703125 0.953125 4.89311e-92
0.703125 0.96875 3.06664e-95
0.703125 0.984375 1.49681e-98
0.71875 0 3.56597e-105
0.71875 0.015625 9.38094e-102
0.71875 0.03125 1.92195e-98
0.71875 0.046875 3.06664e-95
0.71875 0.0625 3.81076e-92
0.71875 0.078125 3.68796e-89
0.71875 0.09375 2.77963e-86
0.71875 0.109375 1.6316e-83
0.71875 0.125 7.45879e-81
0.71875 0.140625 2.65551e-78
0.71875 0.15625 7.363e-76
0.71875 0.171875 1.58996e-73
0.71875 0.1875 2.67391e-71
0.71875 0.203125 3.50213e-69
0.71875 0.21875 3.57227e-67
0.71875 0.234375 2.83781e-65
0.71875 0.25 1.75569e-63
0.71875 0.265625 8.45938e-62
0.71875 0.28125 3.17436e-60
0.71875 0.296875 9.27684e-59
0.71875 0.3125 2.1114e-57
0.71875 0.328125 3.74254e-56
0.71875 0.34375 5.16642e-55
0.71875 0.359375 5.55443e-54
0.71875 0.375 4.65066e-53
0.71875 0.390625 3.03261e-52
0.71875 0.40625 1.54009e-51
0.71875 0.421875 6.09117e-51
0.71875 0.4375 1.87621e-50
0.71875 0.453125 4.5008e-50
0.71875 0.46875 8.4086e-50
0.71875 0.484375 1.22344e-49
0.71875 0.5 1.38634e-49
0.71875 0.515625 1.22344e-49
0.71875 0.53125 8.4086e-50
0.71875 0.546875 4.5008e-50
0.71875 0.5625 1.87621e-50
0.71875 0.578125 6.09117e-51
0.71875 0.59375 1.54009e-51
0.71875 0.609375 3.03261e-52
0.71875 0.625 4.65066e-53
0.71875 0.640625 5.55443e-54
0.71875 0.65625 5.16642e-55
0.71875 0.671875 3.74254e-56
0.71875 0.6875 2.1114e-57
0.71875 0.703125 9.27684e-59
0.71875 0.71875 3.17436e-60
0.71875 0.734375 8.45938e-62
0.71875 0.75 1.75569e-63
0.71875 0.765625 2.83781e-65
0.71875 0.78125 3.57227e-67
0.71875 0.796875 3.50213e-69
0.71875 0.8125 2.67391e-71
0.71875 0.828125 1.58996e-73
0.71875 0.84375 7.363e-76
0.71875 0.859375 2.65551e-78
0.71875 0.875 7.45879e-81
0.71875 0.890625 1.6316e-83
0.71875 0.90625 2.77963e-86
0.71875 0.921875 3.68796e-89
0.71875 0.9375 3.81076e-92
0.71875 0.953125 3.06664e-95
0.71875 0.96875 1.92195e-98
0.71875 0.984375 9.38094e-102
0.734375 0 1.74053e-108
0.734375 0.015625 4.57879e-105
0.734375 0.03125 9.38094e-102
0.734375 0.046875 1.49681e-98
0.734375 0.0625 1.86001e-95
0.734375 0.078125 1.80008e-92
0.734375 0.09375 1.35672e-89
0.734375 0.109375 7.96377e-87
0.734375 0.125 3.6406e-84
0.734375 0.140625 1.29614e-81
0.734375 0.15625 3.59384e-79
0.734375 0.171875 7.76054e-77
0.734375 0.1875 1.30512e-74
0.734375 0.203125 1.70937e-72
0.734375 0.21875 1.74361e-70
0.734375 0.234375 1.38512e-68
0.734375 0.25 8.56943e-67
0.734375 0.265625 4.12898e-65
0.734375 0.28125 1.54939e-63
0.734375 0.296875 4.52798e-62
0.734375 0.3125 1.03056e-60
0.734375 0.328125 1.82672e-59
0.734375 0.34375 2.52171e-58
0.734375 0.359375 2.71109e-57
0.734375 0.375 2.26997e-56
0.734375 0.390625 1.4802e-55
0.734375 0.40625 7.5171e-55
0.734375 0.421875 2.97307e-54
0.734375 0.4375 9.1577e-54
0.734375 0.453125 2.19682e-53
0.734375 0.46875 4.1042e-53
0.734375 0.484375 5.97157e-53
0.734375 0.5 6.76668e-53
0.734375 0.515625 5.97157e-53
0.734375 0.53125 4.1042e-53
0.734375 0.546875 2.19682e-53
0.734375 0.5625 9.1577e-54
0.734375 0.578125 2.97307e-54
0.734375 0.59375 7.5171e-55
0.734375 0.609375 1.4802e-55
0.734375 0.625 2.26997e-56
0.734375 0.640625 2.71109e-57
0.734375 0.65625 2.52171e-58
0.734375 0.671875 1.82672e-59
0.734375 0.6875 1.03056e-60
0.734375 0.703125 4.52798e-62
0.734375 0.71875 1.54939e-63
0.734375 0.734375 4.12898e-65
0.734375 0.75 8.56943e-67
0.734375 0.765625 1.38512e-68
0.734375 0.78125 1.74361e-70
0.734375 0.796875 1.70937e-72
0.734375 0.8125 1.30512e-74
0.734375 0.828125 7.76054e-77
0.734375 0.84375 3.59384e-79
0.734375 0.859375 1.29614e-81
0.734375 0.875 3.6406e-84
0.734375 0.890625 7.96377e-87
0.734375 0.90625 1.35672e-89
0.734375 0.921875 1.80008e-92
0.734375 0.9375 1.86001e-95
0.734375 0.953125 1.49681e-98
0.734375 0.96875 9.38094e-102
0.734375 0.984375 4.57879e-105
0.75 0 6.61626e-112
0.75 0.015625 1.74053e-108
0.75 0.03125 3.56597e-105
0.75 0.046875 5.68982e-102
0.75 0.0625 7.07045e-99
0.75 0.078125 6.84261e-96
0.75 0.09375 5.1573e-93
0.75 0.109375 3.02726e-90
0.75 0.125 1.3839e-87
0.75 0.140625 4.92701e-85
0.75 0.15625 1.36612e-82
0.75 0.171875 2.95001e-80
0.75 0.1875 4.96115e-78
0.75 0.203125 6.49782e-76
0.75 0.21875 6.62796e-74
0.75 0.234375 5.26524e-72
0.75 0.25 3.25749e-70
0.75 0.265625 1.56955e-68
0.75 0.28125 5.88968e-67
0.75 0.296875 1.72122e-65
0.75 0.3125 3.91747e-64
0.75 0.328125 6.94388e-63
0.75 0.34375 9.58573e-62
0.75 0.359375 1.03056e-60
0.75 0.375 8.6288e-60
0.75 0.390625 5.62669e-59
0.75 0.40625 2.85747e-58
0.75 0.421875 1.13015e-57
0.75 0.4375 3.48111e-57
0.75 0.453125 8.35074e-57
0.75 0.46875 1.56012e-56
0.75 0.484375 2.26997e-56
0.75 0.5 2.57221e-56
0.75 0.515625 2.26997e-56
0.75 0.53125 1.56012e-56
0.75 0.546875 8.35074e-57
0.75 0.5625 3.48111e-57
0.75 0.578125 1.13015e-57
0.75 0.59375 2.85747e-58
0.75 0.609375 5.62669e-59
0.75 0.625 8.6288e-60
0.75 0.640625 1.03056e-60
0.75 0.65625 9.58573e-62
0.75 0.671875 6.94388e-63
0.75 0.6875 3.91747e-64
0.75 0.703125 1.72122e-65
0.75 0.71875 5.88968e-67
0.75 0.734375 1.56955e-68
0.75 0.75 3.25749e-70
0.75 0.765625 5.26524e-72
0.75 0.78125 6.62796e-74
0.75 0.796875 6.49782e-76
0.75 0.8125 4.96115e-78
0.75 0.828125 2.95001e-80
0.75 0.84375 1.36612e-82
0.75 0.859375 4.92701e-85
0.75 0.875 1.3839e-87
0.75 0.890625 3.02726e-90
0.75 0.90625 5.1573e-93
0.75 0.921875 6.84261e-96
0.75 0.9375 7.07045e-99
0.75 0.953125 5.68982e-102
0.75 0.96875 3.56597e-105
0.75 0.984375 1.74053e-108
0.765625 0 1.95871e-115
0.765625 0.015625 5.15275e-112
0.765625 0.03125 1.05569e-108
0.765625 0.046875 1.68444e-105
0.765625 0.0625 2.09317e-102
0.765625 0.078125 2.02572e-99
0.765625 0.09375 1.52679e-96
0.765625 0.109375 8.96205e-94
0.765625 0.125 4.09695e-91
0.765625 0.140625 1.45862e-88
0.765625 0.15625 4.04434e-86
0.765625 0.171875 8.73334e-84
0.765625 0.1875 1.46872e-81
0.765625 0.203125 1.92365e-79
0.765625 0.21875 1.96217e-77
0.765625 0.234375 1.55875e-75
0.765625 0.25 9.64362e-74
0.765625 0.265625 4.64656e-72
0.765625 0.28125 1.74361e-70
0.765625 0.296875 5.09557e-69
0.765625 0.3125 1.15975e-67
0.765625 0.328125 2.0557e-66
0.765625 0.34375 2.83781e-65
0.765625 0.359375 3.05093e-64
0.765625 0.375 2.55451e-63
0.765625 0.390625 1.66575e-62
0.765625 0.40625 8.45938e-62
0.765625 0.421875 3.34575e-61
0.765625 0.4375 1.03056e-60
0.765625 0.453125 2.47219e-60
0.765625 0.46875 4.61866e-60
0.765625 0.484375 6.72012e-60
0.765625 0.5 7.61489e-60
0.765625 0.515625 6.72012e-60
0.765625 0.53125 4.61866e-60
0.765625 0.546875 2.47219e-60
0.765625 0.5625 1.03056e-60
0.765625 0.578125 3.34575e-61
0.765625 0.59375 8.45938e-62
0.765625 0.609375 1.66575e-62
0.765625 0.625 2.55451e-63
0.765625 0.640625 3.05093e-64
0.765625 0.65625 2.83781e-65
0.765625 0.671875 2.0557e-66
0.765625 0.6875 1.15975e-67
0.765625 0.703125 5.09557e-69
0.765625 0.71875 1.74361e-70
0.765625 0.734375 4.64656e-72
0.765625 0.75 9.64362e-74
0.765625 0.765625 1.55875e-75
0.765625 0.78125 1.96217e-77
0.765625 0.796875 1.92365e-79
0.765625 0.8125 1.46872e-81
0.765625 0.828125 8.73334e-84
0.765625 0.84375 4.04434e-86
0.765625 0.859375 1.45862e-88
0.765625 0.875 4.09695e-91
0.765625 0.890625 8.96205e-94
0.765625 0.90625 1.52679e-96
0.765625 0.921875 2.02572e-99
0.765625 0.9375 2.09317e-102
0.765625 0.953125 1.68444e-105
0.765625 0.96875 1.05569e-108
0.765625 0.984375 5.15275e-112
0.78125 0 4.516e-119
0.78125 0.015625 1.18802e-115
